S,K,T,r,price,sigma,pred_sigma
943.6875243938172,174.3741895209846,2.3252782894620903,0.0224409624340368,779.7129080538549,0.523793904966718,0.40379333845513526
960.5807661381796,472.5119330451243,0.8587388936836432,0.0263679854857226,519.6751444254528,0.6489233552575886,0.683103256662845
527.4522433730997,746.616230168561,1.7504827870065172,0.0077647118881432,80.46535334252209,0.5063240292688698,0.504100389145702
562.1087958473972,487.8865808162408,1.5287852755685425,0.0918725207703772,225.4565265982911,0.6195624440754035,0.627634220249919
738.3957372325826,249.9131641904538,2.618390773504162,0.0174728233689347,526.9311148581355,0.6353668849705476,0.6427915977668683
484.4016789724648,812.006912090143,2.320675034500172,0.0153752771407068,146.00155007954072,0.7522555088929364,0.7579002815291122
230.59354454345296,424.6758052574909,2.11522359349764,0.0576917141506698,45.32848682922171,0.6101857430468068,0.6003487794557874
759.6207101917842,453.8377805517121,2.715219881735196,0.0522186866868991,489.0273672528589,0.7805613726750674,0.7943016522065018
750.8965948853483,389.7423435143065,1.7980382844224674,0.0566819088188376,439.9497978906222,0.6269714174600902,0.6399667122651113
282.73204822219054,325.2450523874673,2.456568143653413,0.0182387061545098,119.2377432026072,0.7589219932920133,0.7686203598778821
841.2706937919572,621.8505364308809,2.575706842941585,0.0504637394054132,494.9777842573399,0.797352775875211,0.8033525587911708
632.9667365991528,228.41693417974648,2.429145006734416,0.0002978604885581,450.8494873030623,0.7777735479680181,0.7931107864811959
274.4865297995972,780.7682090865225,1.1943235104808647,0.0440073130370088,22.91654146692683,0.7919860957673823,0.7649179147468173
669.4371869602691,507.61452138186337,2.4360735660663697,0.0662340466423102,401.5548919871656,0.8460721802646398,0.8510130044949916
271.9290499760328,889.4081217768746,1.6194238462737165,0.0323002235046816,9.16113963605141,0.5807386504407166,0.5658704682035146
301.9713063760169,941.9463023794268,1.0933508469562012,0.0004056914533586,5.898517265313888,0.6324285733342363,0.6227766210566505
855.6088414629983,413.8243305262454,0.6913616176154054,0.0682921219288676,486.9002354931759,0.8366078284538168,0.8290298938188659
933.016990777828,200.8820511604059,2.109151520962088,0.0249997855591435,762.932225333456,0.839582366867681,0.8539081025716192
294.03852544030053,529.9970612254162,0.9831441612232056,0.0560387646576815,27.658861856024245,0.6523443174437519,0.6283839863069267
931.6484852309264,306.9291872469908,0.8653034882404371,0.0187182551670502,638.3999851425817,0.7656551984409512,0.8190904703700094
276.8589041772358,455.19680633484353,1.815868502814772,0.0365608885614907,63.52335413570698,0.691095270368154,0.6888200331170216
161.40399726545638,408.570728631616,0.8441087835759933,0.0690453931787192,13.913677344887803,0.8836495024841178,0.8488860578426376
105.31268416769812,477.94854111210736,1.0246001048876827,0.0700453945367344,2.109359507550815,0.7767773773190909,0.7681650355943033
280.0075787910016,523.6373128991876,2.138943768744216,0.0279416642359971,69.26881908500006,0.7283028102571667,0.7280472876109587
415.9842136433736,646.0574485282525,2.051073905067632,0.0947220707686104,172.38869748910406,0.895143055585583,0.8995426312461168
931.1709611038395,53.62327112630435,2.795520488673468,0.0674481489692045,887.5832211170814,0.7908146258192928,0.9314231832743598
280.05009972072725,293.59935612798853,2.417169662122236,0.0632133058459958,112.48079607089112,0.6161339074331453,0.6232358333663127
397.1920777033487,211.74150098392937,1.0908541472017448,0.0899427485874928,214.9643256345597,0.5916998659712798,0.5740039679084695
747.4480810063934,724.9243266828372,1.4460273678690303,0.0284822667840424,264.91936443255247,0.7091569697811715,0.7100500594034427
336.97038358791747,840.7108190323694,1.7452709146614236,0.0075960684541694,31.448791406010542,0.6432561759155189,0.6278456469932596
700.1497440956015,739.4686346330886,1.2548729125740004,0.0598420991652564,167.9346009964786,0.5265437638518393,0.5263936249233094
460.4739282860773,975.9306218109508,2.956204334306713,0.0167726537151046,197.8216862415921,0.9396514604909384,0.9447490353165476
236.62270502621365,123.38515314980692,0.1977339533313316,0.0293521526962079,113.96956009024412,0.5027835734733754,
747.3559559206792,491.5165252926132,1.972886474340837,0.0338580980221436,386.9286111327311,0.6653710745749598,0.6847105845358845
75.6868916888499,904.4017576490525,1.885360788758092,0.0967823326123525,0.1979814411677691,0.619386334405301,0.7100792188817089
327.71808381933,353.13394652857005,2.8043853053484544,0.0837057439305008,176.97245059740055,0.8060645682227274,0.809259995795051
388.3724622099597,812.2012522219704,2.714317108928602,0.0580458289910594,169.0533698891945,0.9462552218297058,0.9572589133532957
485.3073422382542,583.6536365786875,2.764287409963646,0.0812337231882394,238.0319776884788,0.7740418882836444,0.7745773639745751
695.8757703773324,979.628839074,2.968849302926408,0.0477902134655876,288.6594776950729,0.7253219083694347,0.7321321507594565
486.43474447673503,402.4708546354336,1.0492317140036842,0.0378800808208139,220.53473700478744,0.973128676359902,0.9761363429012763
614.6079066719054,446.30889518857776,1.51963155083135,0.0028230497217705,246.20680382686376,0.5756429722589886,0.5913229749163775
615.9901244969265,205.61617432324007,0.6428541328336878,0.0867908418865947,427.2491865290202,0.90535616415554,0.809938461341758
404.60806740120734,201.658125281328,2.462006965111579,0.0617860369595128,254.13556976252957,0.5937957172100696,0.6072797426212182
937.2727024669636,867.9521821959853,1.7625161829109677,0.0206390233773948,381.4446310848709,0.7280267979501328,0.7204826860800141
958.0611393326204,436.9303694674886,2.098724257333872,0.0897186504745295,682.5869809740325,0.8842816005542913,0.8934921589764386
602.7583398897425,639.4422565174042,0.2787193228053377,0.0269407986797881,66.45840852551126,0.6277838795793169,0.6305097700609004
118.10633628066032,764.6396334374853,0.2706410323221104,0.0728734772848003,0.0002510561062334,0.8300881757734394,1.4743581460864497
516.5711860431389,466.3310742778519,0.3171858990654136,0.0767201903100456,116.84967032777472,0.7626789818874349,0.7883298173860709
225.1983604543068,956.0947948047162,2.1711039068385376,0.0804286931916771,21.39149947618442,0.7035328368377225,0.6837476413402824
509.0537957792585,941.2649947831976,1.1675942439372344,0.0784077395177603,61.79940989967624,0.6621311574780182,0.6517888507206558
229.05899677361472,696.1123875728922,2.2672766651823166,0.0721463014374586,72.09379390331623,0.9680818209725428,0.9557406574902427
718.6624833664401,995.4474226489514,1.602226138460873,0.0582624050785451,250.2316432228918,0.8632945705438517,0.8599137145512442
126.40766406302538,52.51607247819229,0.6562990845615325,0.0511258553650328,75.7899129412803,0.5142717387860645,
955.6388725761278,58.790068302704825,0.4320835681152389,0.0092722112535644,897.0838678568363,0.6519225780116633,
235.60709496168508,114.15807462496907,2.789161897590809,0.0019609821724527,143.3115296736288,0.6063887739819438,0.6188399343137831
677.6235192467832,946.3438371637488,2.008097954507032,0.0117764282125892,197.4375924369825,0.7075557721262593,0.7040886649360361
921.1142331930148,624.5928168025283,1.8537974109505544,0.0688980480458784,487.3873096889953,0.6916565593486262,0.6960257980990914
285.49199828485933,931.336272459286,1.8770113117369964,0.0033048099121689,19.03046863759058,0.6539025915040786,0.6418493480902322
937.5820540852736,170.74326373958615,1.1449907505334855,0.0482609318296743,776.4632131665924,0.645658568027146,0.7111074518027445
419.240932377259,80.37973420603035,0.3967852943519633,0.019616820712014,339.5947001618036,0.9720108643288145,
962.5042763899604,566.1181398560913,2.6466805162018168,0.0169427546071523,655.4757776898043,0.9523514208179544,0.9498533745237323
972.7956652277992,216.45841394278307,2.7765316682502967,0.0290187444613553,805.6726266534986,0.8291287235859646,0.8461543551108286
228.67590981577777,866.842183947046,1.4555229340420677,0.0599397599411019,13.000365112912196,0.7378059604181704,0.6835626306500338
839.5329700845017,449.3889207755885,1.3319496829671993,0.0375033935920707,453.0407064440562,0.6367276905531211,0.6389197023418728
233.7499621918728,781.9339232574754,0.7393649211485229,0.0351742038389271,3.0156784913496626,0.7327320917091886,0.706296479668455
265.1185893145275,540.6168931551795,0.1244139236878764,0.0221646799366895,0.0036857515058963,0.5676815214803382,
129.92017882222837,552.2369319198525,2.133376497591398,0.0473427975334293,7.161645248221182,0.6351003390540386,0.5836359194756551
198.71009917326904,697.7527578299791,1.551219990726056,0.0784363621473286,28.670209455624345,0.8967969267070891,0.863016326293857
650.6080198347524,368.6792337634975,2.855573429957937,0.0381655873942856,437.4225987629376,0.831957075657183,0.8405925867503687
476.79009354919714,951.4049362067044,0.2281066306958168,0.013977172489954,4.140942295659741,0.820147167942137,0.7908347504206965
801.3970253103934,430.3896010183291,1.0774112855774276,0.0572490732203678,470.0252327071564,0.9342767129871464,0.9460427842095627
365.3969740852911,428.1402642552624,2.956719286284998,0.0814189181070112,209.482519768288,0.8885611689163693,0.89645012397416
970.193338936006,722.0511289115393,1.9008202183534453,0.0579124521965138,424.5855743095437,0.5294109282284015,0.5446388788801096
97.37891377840592,654.4392649168944,1.1195379804145371,0.0043306290873164,3.171289257845822,0.9842800920855416,0.9178926173031304
109.7891566823194,995.992532476778,0.675829329739115,0.0519092461806114,0.0630844896052996,0.8579395887501176,
716.3061538772292,857.719269091959,0.2894938443819865,0.0212842029341365,96.62293165496033,0.9344220357972284,0.9094000176107981
893.1619407242167,320.36124677345305,2.776281500871195,0.0490221476555813,640.7833058846027,0.5954921095749213,0.6179409974105673
805.7251820524419,146.47498213374627,1.2637858529418309,0.0325871450959586,670.8664217066906,0.912986153881606,0.913704156971023
515.326233473568,151.29582113896106,2.8404208576538457,0.0213718386478893,381.4839814367928,0.5463065111467988,0.5856369667224415
306.15929323976906,393.5283361728472,1.118942906608296,0.030223622393435,47.30940356578185,0.5549904317258066,0.5218124438493222
62.77895283947919,503.32669535834026,2.834356058396024,0.0110901979741765,1.335764946460666,0.6061294236111432,0.6271532564047694
533.9788812237869,655.2678869347836,2.4480849491282486,0.0695881039497578,230.72236800032,0.748172247392521,0.7518362682050391
501.8543874438127,864.8397335944863,1.048515298101719,0.0227130375078045,110.41627381993666,0.944516422928116,0.9360136500666855
377.0336044967279,990.0634580475491,1.3336874971861452,0.0117284952787283,16.902431544705316,0.6110762895277586,0.5877060009139966
599.1691485738608,438.280198591261,2.835589875741071,0.0790819529256211,310.144994105269,0.5127748526727867,0.5226214361800595
742.3739625122096,568.301354907039,2.258069079853674,0.0021545221635621,322.5990698155712,0.5915430253325387,0.6102618327112015
715.8438244168303,620.7099543131496,2.434382202675605,0.0509292409633735,388.9293037424069,0.8123656433131571,0.8194877503508928
300.0901996950047,580.6336552867452,1.918796677624312,0.0404586855638955,69.61466655903511,0.748449388680984,0.7502976273352854
606.0385041838634,135.79743097137316,0.2752281447333657,0.024429655053522,471.1627258873693,0.8473558750207484,
191.33575465479848,159.28863456368217,2.593432236916744,0.0397043220215861,80.32583397457923,0.5112661810149384,0.5178642605396762
165.52175169393686,894.3177096624721,2.355804118617297,0.0226176323119772,3.35586482459194,0.5613831035083994,0.5550091935492266
796.563044446162,691.8048024861404,1.757337296503513,0.0123742369450485,274.3906905254472,0.5499040422549268,0.5534113966859037
709.0586069907591,694.8230554595775,2.115821592065274,0.0429027686510822,343.4125947141917,0.8301996672620793,0.8382062092743712
779.5324556000472,824.0426640829489,0.7710091379517775,0.0889983225006512,231.74258912790305,0.8550719957738266,0.8711853552410033
194.83916049400983,129.93453251343846,2.7849957195831343,0.0590724049307232,117.678782292041,0.7187653916838102,0.7281434073567695
918.8876599019368,444.7059515140203,0.720913717879382,0.0559250681989719,513.0604050244641,0.7480295140729647,0.7522105426938933
176.45603256124082,284.34070333630234,2.0519627333666577,0.0671239884618257,39.538117751702046,0.5959823778218409,0.5777581304696345
876.5351197878424,677.7663003348216,1.4780998881682823,0.0449913359046812,344.44986203206366,0.5624578397414751,0.5630198418181559
384.7603267406347,254.1881500849308,1.698162670433818,0.0850653230661659,213.3134748594541,0.7624809216218398,0.7700153171378068
150.16238838243234,707.5186321191147,0.6962735862380873,0.0324618657757099,0.0375347094272487,0.5858667663641963,
322.4305125372496,418.5054425011488,0.624619985131099,0.0328099432388161,59.06811716568311,0.8567845298540684,0.8263772883367653
222.37561350318887,467.4352612580816,1.0525676894593463,0.0236272280811826,23.689831703312613,0.7699654000464087,0.7434696509394145
516.1362327571285,827.1121569825743,0.1857452561424023,0.0086794239943011,11.040539157108135,0.8474936420624152,0.836732328319352
952.2580806377802,380.7586732283506,0.4514829024322413,0.0324836698645067,579.4111442001685,0.6956117848295343,0.6670566615879943
361.4776035033926,293.7692420002932,1.1557997412956196,0.0831247366896824,124.10675799016838,0.5021243119750229,0.47426333730190795
631.494036398008,857.7515346965033,1.8626301095875823,0.0782971966474689,195.3995846044402,0.6849516277935424,0.6853245449854999
897.1348319529654,701.1291342840279,1.12057738896811,0.0911428154456544,388.935247609007,0.7492233111855179,0.7420301214932636
648.5702332114204,433.7008001345601,0.3121431438389119,0.0586600342407839,243.956786255365,0.7958751058154325,0.8142639252645468
394.08918382627616,523.6328747254108,2.4220420467937736,0.0210728368069931,134.5988293718359,0.6912038311411428,0.6932776690557946
991.2971708170852,380.46516541627375,0.558346607744193,0.0277856733474344,618.5344702996115,0.6230771013207359,
228.04292136850697,573.6485391942191,0.261980026989194,0.0221693665602398,0.014811794785984,0.5491696699360247,
547.0932141507326,181.7610254925544,1.121179945182825,0.005595377854896,370.05686387017727,0.6152014286534269,0.626532560012277
806.8702237999574,894.0199944728777,1.445720582608487,0.0496893573009732,199.48426455144312,0.5487492114369956,0.5522943614137074
50.61642609836311,576.345627147457,2.687742682196961,0.0716664655170457,1.6005005912920676,0.7068166742318025,0.6537435838031227
716.9410895353152,416.0054923395869,0.8192557443886671,0.0729782947812615,373.8745653562106,0.8546754640001724,0.8567835453464029
303.1739518706417,593.0140028847172,1.8020352233257075,0.0770579897056236,74.59231477734977,0.7746821231276042,0.7783007679269296
211.2403865572833,203.1330192754882,0.8998882000337213,0.0109043434016694,61.21370982064988,0.7325623169535669,0.7056447235472764
310.48474019987685,124.54917679778872,0.4496691389360113,0.0404478461510823,188.4360182771192,0.5958624051446737,
968.4756045477948,570.7198297513736,1.9487461588550767,0.0664996319966194,626.9616311524061,0.9326822496871904,0.9334291495281747
897.3384962777012,116.97187635861508,2.272750206400509,0.0152541202753304,789.8471866142902,0.7897846366444137,0.7859564718970288
253.06673364051736,677.8258567002385,1.6770396393738285,0.0507040689936467,40.44420852705277,0.8010755311661554,0.7817668652750496
161.17543446252233,810.2294553236189,1.0761996531795726,0.0339676170985407,2.987734521900091,0.7979956538011503,0.7438267059610197
395.9449742887442,988.9490203044714,2.964746037809189,0.0519176080380556,90.72391259804267,0.6608085594339319,0.6667374775839089
612.7196560950698,780.781673576799,0.1969984973700355,0.0930528817128267,19.83735210252873,0.5947714702786904,0.611262840710483
873.7873971520646,975.4189453372431,1.7024878936529868,0.0601196702072464,362.06634465580345,0.8406377576838215,0.8448133718882739
967.785618788074,71.07375116451348,2.0395382888780675,0.064709320785949,905.8696917116938,0.7464785309779629,
763.5956997644438,580.9052408260792,1.3279800739080314,0.0037003443315374,313.8949827261789,0.6974321266075093,0.7018890001116563
619.056852066573,206.4998882944686,0.4870012004200927,0.0553388809312678,420.709222887702,0.874705068547598,0.7827010307348188
185.21542482446608,282.8785459988612,0.6173423651734511,0.013828892272527,9.20471687703327,0.5609605067210187,0.5441981891679218
120.3269575546455,747.8086536552852,2.8426663288503105,0.0726730626972716,9.191359439592157,0.6685540277881915,0.6249726853944308
616.225534602741,290.1847306369874,2.7242081724729217,0.0668854903747059,401.6235906169278,0.5606534506685862,0.5852090496240198
562.1109004785808,220.8209952046676,0.6076702837956941,0.0158641914787813,343.97682804594376,0.5329516137129122,
853.783702347397,403.252943879669,0.2695278069738889,0.0340269193557997,463.5232791647266,0.9966993377498404,1.021033406935151
356.47555831234865,129.0920380373969,0.6006669907062441,0.0628679737447782,233.61137621638065,0.7332281720805678,
87.70631448231964,189.16926469394025,2.64673849733211,0.034479239377442,30.291221284395192,0.8488635070939726,0.7753668429047873
452.5228556364816,189.12797680410893,0.390711919667474,0.0211777632764543,265.84700671496734,0.6851986283112372,
970.7231887408524,264.75370729272925,0.5703237071010556,0.0186240566790077,710.5789878955254,0.8166210273244601,0.7796799181160776
805.7961596896969,877.166464067691,2.1495844802644526,0.0480413554368597,362.2503626358059,0.804085614270267,0.8127841894036069
82.08356496015949,330.4748482444597,2.473317653392308,0.0362871408941328,23.516713950465384,0.9984256991126828,0.9810167187850655
880.9449587032666,310.1746538694662,1.680515742450711,0.0329150804290593,593.4753020403443,0.5026749786567066,0.5085591652848294
498.1050151402515,169.68897814972496,0.6671343326273802,0.0974383105067702,342.7263839857642,0.837466660334552,0.807493340459987
396.529630227058,65.29992256829733,2.441712869679275,0.0516489992089498,341.98919442508355,0.7390336573000249,0.7622419179807435
379.402563762652,202.35990103129225,1.1802546738334356,0.0524209558023124,223.1697289457391,0.890811978891059,0.8805955456942647
615.3870403869212,736.8226948175021,2.054889284253811,0.0814639068899419,262.10850326479743,0.7916091693994636,0.7963143491054424
554.0694475187245,971.3539868035336,0.8178947108782963,0.0511384954827358,46.54824368189279,0.6735111832408515,0.6706436487046896
673.7958819598499,756.6232690879314,1.7066243192882828,0.0038005903868464,162.37318131070634,0.5474631277536186,0.550121589856908
594.9593917880443,860.5662929659285,1.0762137281577888,0.0778305236051814,91.8723304993786,0.616052409282823,0.605684594207973
186.74734609963255,797.4083774664252,0.7773918111464675,0.0728692184877593,1.0146234971971904,0.7097533805812001,0.7445728985374588
294.3742083204023,331.2496446252531,2.2146762054370224,0.0400620926243258,104.12628791423542,0.6342408405875881,0.6411990268646864
848.9780934967424,744.6686700385386,2.615210319623521,0.0062534113767653,344.65951579011295,0.5751153732618317,0.5835308801231326
680.0955889608484,763.0576974827344,2.635964022507077,0.0148145803229542,209.1175489305897,0.5293189405207572,0.5377281811606643
475.980594144004,295.63561158048094,1.3781265402174383,0.0918899936107983,250.9318739526624,0.6845936189125745,0.6921276125108969
223.47136024217207,924.6209427392072,2.734975904832642,0.063186171499358,60.25085668942772,0.9071530320118936,0.911488939500965
57.30648417844631,998.0498158901652,1.6078037562291665,0.0801390127972354,0.0475383050483015,0.6930228787312929,
346.29303302918714,583.232391972038,1.1251744134808457,0.0186750422786849,35.981760415102485,0.616130940702003,0.5942689891111763
102.10460908033532,350.7653892609665,2.301087388466366,0.0511769488752527,17.373427569945594,0.7768018476404359,0.7162590048504163
508.1699264330824,389.7300969078712,0.900321550497132,0.0534701593760232,231.54753191677776,0.9624626209276234,0.9695264145082947
830.711380120298,603.3214592299031,1.2783820524524303,0.036074022567063,402.20442340530445,0.8433168675654068,0.8485831512834098
321.1287283131824,57.390711177928,2.412822615449848,0.0464602007107596,274.29933411967806,0.8078765675311567,0.7296239624972439
855.3664534772971,342.9196887813868,1.524484451494828,0.0560222918173667,572.3589663237623,0.7484171084978601,0.7549414503808021
719.3361762822599,96.55390582635602,0.4725710422744099,0.0062943782995116,623.0690477639538,0.539575431703345,
168.9992128871221,642.9708256001019,2.8665975988799874,0.0600705862775036,56.04415819282195,0.9532056642313166,0.9226928847686646
662.3337967061042,623.8509538579299,0.1357483673655724,0.0052353179264305,75.95322396060425,0.5757273341640523,0.6585994580535997
194.09581694026605,611.495648756356,0.8114399981452558,0.0875694408652483,1.5072804051391788,0.5994613702317426,0.6024890674092974
672.0513742611728,193.4411394775745,2.4389272000963635,0.0433654347999804,507.68508830522455,0.5964092319320982,0.6184650379933424
185.5787604917008,947.3312156877804,2.552461133810119,0.0486677876676046,27.89547457128623,0.8203717086124293,0.8159586111036012
422.8857977147877,557.5173602006478,2.062170444309416,0.0282753177534566,103.21471570852626,0.5659932423765728,0.569434752129199
588.264556726284,578.0688990282906,1.8778233575492964,0.0972904788538442,242.3168553239271,0.6526126885046106,0.6573331065927325
97.85546285274464,567.046283234309,2.515139708688905,0.0323321458075969,2.9038608228918585,0.592272857246556,0.5575814664798556
195.642927611801,548.1924352011331,2.261399296118585,0.0406402755101374,57.33858127055437,0.9297213092474844,0.9040897025059503
354.38838379963414,941.506536752716,2.942740331363357,0.0515107819394441,43.28752793314908,0.521069795693563,0.5142575476687538
489.2040814832683,621.9229949632726,1.4358713811248631,0.0704306854376319,108.64261833297482,0.5778470140292616,0.5719296338183525
865.5629292253627,510.86895418924894,0.8846487602697898,0.0324041539302841,387.0592868477949,0.5026758580562851,0.5230753781566063
227.90943393628305,778.1229181727248,0.1127404199002949,0.096760539174712,6.000397614591333e-05,0.7964397308741782,1.4210560667189678
380.0974029773993,288.8893739805497,1.056592732731469,0.0431125299789705,149.8865686055032,0.6749414522346993,0.6577326368878449
501.9874244661716,232.40952654174583,2.495975837970468,0.0256479204346654,354.5938384651958,0.8972432258680507,0.9200855559056036
330.9896281899003,467.2520116152656,0.197372961501019,0.0324656041100704,4.164632013001587,0.5701959066807537,0.5463671964472236
644.4603897848273,64.90136363517108,2.10309598000515,0.0801715405738481,591.0373235713206,0.8247421557172456,0.814441924669002
293.7723130371716,328.84115594347736,0.2298447788307073,0.0495966830922244,34.91451268135448,0.8341278150381755,0.8474221528301069
783.7329000575812,449.070691271582,1.4801938717183452,0.0436566710503457,401.7165842719296,0.5706940327971626,0.5786877842943402
529.8963901086242,599.7637929590966,1.3248713677583666,0.0027414960530637,124.21907786157234,0.6149004491191457,0.6099854537883127
131.9896392880547,566.0432663670925,2.815931906917182,0.0859550561897962,8.825663361209699,0.5446575762658946,0.5463245377555269
645.6489504703598,399.0317825303151,1.027237625155612,0.0648633357363793,317.9586432301222,0.7232335463733579,0.7315638225827
590.7813286088194,376.0999254271271,1.6518218100565798,0.0941217307128243,357.0114299447505,0.9004334793957814,0.8952981291730724
371.6674864963391,51.252841974688,1.898918556721598,0.0080633905396196,321.24927209405297,0.5061320017037892,
60.59922446957029,887.0571092838575,0.9406567515276084,0.0778427566110958,0.0033190587457868,0.7207083746404863,0.913665443617842
240.6664650656539,269.71001492943327,0.8189176786486085,0.0711497326597868,75.63854577509805,0.9500653565412004,0.930561252048887
435.4240524382349,390.10300068651793,0.9304053470907632,0.0530410989266019,172.38287416893675,0.9200299650979956,0.918436234666391
239.9183321036325,69.24223147367113,0.472623621162785,0.0180587330115968,171.26647368603733,0.5089024620654857,
598.6165648926939,959.0009901163216,0.4357000712921403,0.0052739939157367,50.34035307903358,0.8760982796436096,0.8517227333452221
726.708649229944,519.8439164902757,1.816913377981081,0.038885182854937,333.84730997686063,0.6026735845896694,0.6213564102903925
863.2167739132939,72.10885536058845,0.3917098603650435,0.0784195447576747,793.2892629128271,0.6084875347102344,
664.6334877495613,288.63433090788203,0.6605497115828507,0.0362214508584161,393.9580066900751,0.7871014248486657,0.79098460565739
704.558760192072,885.2994363714199,0.5944351402351638,0.0811252655256252,131.26495341100696,0.8259883384439699,0.841886430682031
628.0197719689983,406.916533949089,0.501552734381716,0.0925400167427095,266.608812014618,0.7663365803875593,0.7552405722801372
986.2117547320684,704.9348661857252,0.5097391383915593,0.037795771067272,401.21395477574686,0.9644977100375424,0.9936188676757428
297.9505406259128,633.1581698619592,2.4133447637907848,0.0436816912578449,87.26194641520287,0.7920364808058129,0.7886963406964926
302.94574648712046,498.3414464991764,0.8014947823839609,0.0244023590248682,41.87997657930035,0.8169700038370965,0.7895721525196899
170.01695935076668,841.5578576390636,0.7355545821588588,0.0361458585980645,1.36600342301871,0.845129145697919,0.8997432714571458
511.4001095760557,88.33658277273008,0.4737961302127645,0.0421189605076211,424.8122614902776,0.7096187106067804,
141.3536184493758,916.8024339510016,2.131633930627661,0.0915288367690002,7.171995477288734,0.7166077865982792,0.6625520133127144
306.6392670531985,732.1526372910423,0.5106977197947856,0.0231039669255041,11.418377014748714,0.8818868598198989,0.8290878297649971
508.546882332822,870.528078303743,0.2617632385870414,0.0776893630820586,15.48693921815449,0.8394090541162323,0.8306561381956441
959.7158351335164,66.08582561178328,2.991756638772951,0.0366340783038272,903.236263011966,0.827759512109135,0.90798959474698
965.6223441481592,130.55486361049043,1.7488778459321226,9.675660234237382e-05,835.9816198971481,0.644399356700472,
756.553222429728,245.58489654875493,2.125888504589494,0.0720092950117243,561.6590041111083,0.6673552847451438,0.7022647636780723
419.7876534969007,613.8827579649753,2.648994547405493,0.0348034097381594,109.07039094231304,0.5566350213979634,0.5672858355665759
871.9032097077188,137.799850677564,0.1072127274709889,0.0334092780752708,734.5960613594593,0.8498795765950657,
881.6830118122583,934.9696521988648,2.431507968476264,0.0966349294107991,418.8786054327593,0.717712167043929,0.7337775772784988
914.6875117567248,761.1643962771029,2.101537234961344,0.0137829591177392,405.5487712527215,0.6768938162934495,0.6816317630469203
658.0237958044523,817.2164352410387,1.0649972817729243,0.0382143898465214,123.98116317848805,0.6188888272965843,0.6171837280549299
241.70315582748643,604.6575081119399,0.2635174742472801,0.091108676653837,0.0464275538164897,0.5842292110741257,0.667834155492655
136.52673413214762,649.4006659668119,1.704123332267074,0.0863972305396481,13.54861423137242,0.8540581254727375,0.8005761793873459
919.0367288381236,260.0049487360702,0.9906854043520804,0.076106715110025,682.9099246954223,0.7541381929620716,0.8192329476608605
102.76880271552284,914.5392364602524,0.2085707240122679,0.0114925233352005,4.842835663252095e-07,0.8751639776608803,
331.0955564660951,666.4719259798167,2.808083675670933,0.0563315441505784,119.5795531945654,0.7985456704231599,0.7916550210529408
512.6136786858502,446.8531729892142,0.2368810564181178,0.0748750248914768,127.65806300586374,0.9395240532158768,0.9880760559198537
70.87785822980203,887.5883771728497,1.5458758430726576,0.0530105322941553,1.51211015915852,0.9300035059936572,0.7521658928326856
911.5666457443316,870.6307842907277,2.1778159541592426,0.0235898036776854,427.0889451981784,0.7925567205530517,0.7953882437897655
322.7649451286232,50.51225347373943,1.610961846980553,0.0770767877667793,280.95662768788725,0.9604702614442908,
77.07955897454647,928.5956583974322,2.952828360744971,0.0575598398809162,12.183283713059586,0.9738166004778036,1.0481569609868484
993.9104973651924,395.2558344021009,1.8534152995533908,0.0291967782960211,640.8777813673701,0.5629961205464745,0.5748236119839765
345.82352177663955,451.0395427951984,1.7956728952567895,0.087881021066264,160.41868037311144,0.9864398752015772,0.9710213924726804
882.9266621111042,131.04778789145234,1.9286345436389996,0.0046438110656104,762.2193887598786,0.8828712430655467,0.8664847658704949
480.80073122483685,883.6982836855532,2.922853041987633,0.0581900262882953,195.01886988436985,0.8127999531767633,0.8221355115890076
679.9696060022491,562.2444251571028,1.0450304149400276,0.0570266091600371,310.50712109661333,0.9649047552087262,0.9802498179620999
279.035642060487,910.419003674853,2.5266226620142658,0.0503348872015241,77.93032622775297,0.8972936046899087,0.9091663204638187
527.7315606281709,791.7748966492481,0.3493303837429366,0.0982217905315092,50.58475325231774,0.9271586257965,0.9531189975505338
294.76863280377563,903.0822585627652,2.005426948429981,0.0341289778660757,19.57170045404755,0.5904320272246774,0.5741177952534177
953.5296872018484,950.845704137908,1.769499176474369,0.0376223920209732,367.5667094899551,0.7100449073399603,0.7013998711649366
107.898141795434,891.6091447381394,1.932510971975606,0.0532373410063701,1.6311848854624964,0.6860751824530109,0.5810583115964227
310.9402311296051,249.34351570243928,1.3862824998856025,0.0840815330759331,128.83805071906406,0.6286322437805221,0.6017749017741859
898.4534327223847,116.60690653225608,2.144686073440008,0.0489455972271605,794.2949309818968,0.6252177062497255,
506.0341596319196,639.2405133849202,2.0264940687570085,0.0735706408619542,149.24792136493238,0.5855698301538623,0.5874654843446183
620.0799063089615,197.3034205001167,2.57244324708542,0.0867326591134378,487.9173551507528,0.7989642256676172,0.8689455334262445
669.1087029208604,869.9512900698107,2.74986736969726,0.0366776485779613,313.67434702008865,0.8299848872155429,0.838948605822383
117.3811361848852,950.0834829587252,0.6998838776598482,0.0937557629866717,0.5713687668603107,0.9860695510909472,1.076754987310232
66.85180386315582,165.21299599418973,2.252049433282318,0.0645897629901732,24.887398832595032,0.9983569163486588,0.9195509821610895
940.9489991257412,274.0473623264693,1.6796112146021405,0.0986235608486245,723.1670163501037,0.7552064745840179,0.7963630236263679
