S,K,T,r,sigma,price,pred_price
549.6257347671374,868.2855626919628,2.192854641928371,0.0417882458760187,0.8317455300652687,200.42473047223436,203.04712
370.266776399325,829.7072569136792,2.668705842078702,0.0945115856044721,0.8823477275011493,147.13667113452289,149.01666
965.5847824972911,352.0453827331476,2.265068469639353,0.0919942551124964,0.5287150329381822,690.5597640731332,690.5979
212.76482654341,554.9299084699833,2.9365461421778942,0.0653648324704056,0.873630208331414,78.76185482624955,79.34358
804.217020100098,536.7511574411296,0.5564431950553627,0.0864950921053024,0.828235376037036,344.8257564583623,347.72263
350.1728700832576,218.5861748016519,1.7372514420336156,0.02259242376382,0.9572426902182508,211.289164060632,211.21667
262.36051675576994,188.39021297594957,0.3678649956352178,0.0472493497595472,0.8715267811243277,94.69405983246644,90.959404
971.154978051242,852.0544816347875,2.9294848980345054,0.0963621892454476,0.9869489292579268,660.9051511612952,663.6529
812.4477688084775,873.9902087823839,0.7237256524478808,0.0377690873308796,0.9818751350291232,250.60841741228296,255.63785
649.0898468730651,738.9207245957633,2.831795924915389,0.0639601932548654,0.8295704930116075,342.25785490225053,345.77945
712.2649853625645,119.12724875707428,1.4282533032291806,0.0260566469366152,0.6492021188593873,598.1430626179733,599.21826
991.8124011080604,913.685066478404,2.401231849660673,0.0572286041736703,0.8902902957332239,558.2905754212682,558.0175
613.5470383836424,981.7150981154164,2.8683552719552803,0.0429031976975985,0.5874913919285886,170.56076343764886,172.2633
146.80542826661207,786.8332326352239,0.7752772281409106,0.0053471063267934,0.6271440463635958,0.061619486586393,-0.20006561
111.6228203663123,385.7420348343552,2.4657826971072403,0.0720357877505286,0.7855295272323879,22.519249731059823,18.742058
683.2764386001797,435.4860337353344,2.679304123198713,0.0201604884411318,0.5335013914940743,347.7877612364986,354.00418
674.7210867288908,876.1548904409694,1.699614202025411,0.0609528088145315,0.7374034286191298,216.15551594453345,215.7149
760.7651033291842,316.1768021791521,2.055398711747644,0.0629661020159076,0.9238585035175446,552.1109810486232,555.74744
153.33979372098307,184.7647305600506,1.3855774532096794,0.0738770161096869,0.7626384171473977,48.95906154550886,46.14534
947.6571610174132,831.6640770879111,1.3333558408964503,0.0484408419055279,0.8276670622159353,407.2594658054626,406.23917
573.6004932151126,233.6659227650655,0.5623157570350761,0.0825609602005672,0.9673644786494084,361.776168611038,360.16623
667.0777449701546,911.934837312863,2.0980046102764733,0.0395387678407605,0.5984105028836771,174.6254851720785,175.27731
83.10976420922373,615.8980206652845,0.5839919257666384,0.0377728505616294,0.8615269603055988,0.0520880428405867,0.25083542
962.9255037897952,577.6013597528539,0.6275801425218533,0.0442768934280643,0.7241534301193455,439.5648357671101,443.96756
584.4622563067512,786.9618648301622,1.5579310982075134,0.0875123356728997,0.962503324636754,238.42088633491488,238.90073
585.1949573448971,65.64202379681865,1.4286479178344873,0.0729424624971402,0.7689783052704953,526.3692816856596,525.21173
946.3775504188608,727.8620465988753,1.9834342157349487,0.0623492194103401,0.7195725447270641,479.6469024939892,480.62057
932.882669274484,618.5692566740286,1.6143058712562266,0.0703180837482422,0.5704297924101855,449.4787067008498,452.22134
259.28366222637953,547.5916534387727,1.0142059631633673,0.0761490817981619,0.5541449124052977,11.028652058509516,9.001254
934.5438808106328,256.4598171594338,0.2677997429408342,0.0633887469534308,0.8371881696637747,682.4732153992696,677.7337
749.7902249110583,837.9627225209226,1.807471046900584,0.046590259726173,0.9959884867307852,367.4294595118217,366.2084
67.95569096484658,288.1178067619061,1.5178092723093282,0.0225936913531801,0.9999271425983318,9.384930712442554,7.498912
277.85099130142146,515.2842314003815,0.3345706092478223,0.0924094810336682,0.6562239361158504,3.682587480194208,2.835518
442.33113819787405,200.1763286466074,2.1272778758747712,0.0720883005045942,0.5319218903088745,281.563845151534,284.18848
603.681332730467,975.0246967298722,0.839084079490548,0.0243370008512386,0.7015119865837007,66.08981752210127,66.14123
716.2632439642546,234.8062400973833,0.1995141209925326,0.0885063712399924,0.7624573232375034,485.5825981338261,482.0034
249.69987425905435,813.0574813557897,0.1320637894729437,0.0731835977231008,0.825631861344355,0.0014601620566611,-0.10564041
844.8654885600046,299.92528828816864,1.66503085505708,0.0608780922067775,0.671974006903479,591.1326133047316,592.5501
853.429557694697,293.2410755375985,2.792248697102226,0.0424007134071326,0.6234686011032269,621.4482135496391,624.9732
653.2488782975485,450.62486945857927,2.558518903161642,0.0480120605434014,0.9019661455021584,418.9386911964583,420.44846
925.0392149899134,853.5552159154762,0.3947967332014751,0.0481567305800983,0.7625852371251697,214.14737997429603,213.99835
822.3333055523285,703.1795466055454,1.0229519196777588,0.0584479582229276,0.9690304820663096,365.24449895794345,367.4458
260.5424763288638,878.0531021546705,1.0079717047089438,0.0354393474677544,0.6579266404098375,4.410907087747338,4.063607
808.7430229948425,94.8516890268644,2.572549343286456,0.042757764987068,0.6672299102093976,725.3666453882457,724.1925
955.5419748154496,957.9080916510944,2.420460418018092,0.0347585439266499,0.9138178388785034,518.123063269416,513.4931
180.7261246675094,123.28005027621464,2.900284623319052,0.0972462344498849,0.9880246147491892,130.7076461744458,138.69565
979.7629905514776,735.0121196748688,1.609814412287977,0.047681771077577,0.6932761664027574,453.79206572453774,458.1191
73.74315693158574,246.8144969473018,0.1402695452615502,0.074636633903242,0.6066383541570457,3.660370521481585e-07,-2.0068092
546.0588825350837,848.8026137843079,2.716260606836622,0.0429576354330375,0.6136141111794811,158.77791007007173,160.98663
785.19848202956,869.2436126431004,0.2035532634275867,0.0846507086033188,0.8711054848460729,96.01380186847928,96.419624
800.9161974189416,573.6872558313222,2.5118700654546675,0.0318349554124235,0.8380308386023707,477.23982457118905,479.83047
747.9389406889545,432.72718330406735,1.6044029218922695,0.0290282714252666,0.5467088715154318,375.1855841765517,377.77444
552.8838041155038,803.7026463360938,2.900582148733849,0.0041919604923292,0.606442652990095,159.636713966247,163.38107
668.4161059668756,880.3297952679706,0.8038522392838027,0.0468093971414723,0.9190574901867532,162.04940313484477,164.36734
714.9355763704581,751.3466681402954,1.586730403117547,0.0753579841437587,0.5226036973524693,203.29831306655396,202.7807
519.8122630032008,911.570920426306,0.1392725941260524,0.0256055002041802,0.5423289754732225,0.1213796585171258,1.4507523
615.9007263779057,645.2050077028075,1.8424810323176557,0.0345780948299085,0.6245832615476694,205.8088343055772,206.45834
854.0496507846944,686.9483350199882,0.2958009965407122,0.0190339213023568,0.6768554251814012,217.4392402466686,220.466
347.23507008853585,593.2688635299547,0.2895476875703476,0.0105624273721935,0.7253101196217762,6.91495449501295,4.5113335
547.0460106202007,513.7541253683067,2.2132038731031303,0.0880639370111874,0.7958331482763338,282.9736372839668,283.01437
58.05573497423248,672.1175682177357,0.6371767666746151,0.0568997726516739,0.6681069819214721,6.171911879284428e-05,-0.38368988
703.0645797879534,583.0976260851395,2.9357757544030205,0.0875860637252751,0.6949436927374986,400.2786729669663,401.02762
235.6161913840997,744.6779766852412,1.249436000295083,0.0021993081034427,0.8410354132692719,19.60354376183676,18.15014
506.9511910280805,937.5226667411092,1.5019514339641968,0.0008438079121184,0.8482848714672273,114.250692472773,113.07514
249.69495546643637,404.3948222796307,1.0125708976713823,0.0566540216605223,0.9798351652060356,63.14600069663436,60.916492
72.35702884956768,440.6099975146965,0.9074869564701594,0.0511547437790697,0.9879778968352796,1.8003893450855395,1.4889622
509.0595241131157,64.28189864492668,2.6353185752711656,0.0334338671929169,0.5717152922512114,450.7003650856429,449.08405
453.59192628017166,550.6828358485309,2.690164302771804,0.0387444936412925,0.9719916438723212,251.9321532720318,253.31296
453.8920378481616,174.83090857466226,0.7052704485620603,0.0026631437848318,0.958983035391742,291.759219316241,286.52097
248.3658519324268,730.2006752108103,0.2144343637469803,0.0774540913739316,0.5899008498135245,0.0013407075465256,-0.22283936
949.8443602607704,790.6075847662813,0.904764745414641,0.0413335264687231,0.5688654335955201,291.1832789290409,294.3956
53.33179422015977,736.6035383256582,2.4919086566601307,0.0730840688833306,0.8629469211344749,2.9978886610734383,1.5886803
896.9681774974717,569.3121308936712,1.544058903175243,0.0937254055122583,0.7917422100134793,506.196154966884,506.47522
750.056826982508,557.5064260707559,2.3873673458468163,0.000892522845953,0.9319348007458198,448.2054989314505,450.85883
213.4684318566079,664.2262437838215,2.515993120080245,0.0737855973619804,0.8726733882128165,60.86659401258248,57.58411
498.5823869883768,576.9657751961482,2.4760980190597275,0.0879931233771615,0.9495406906448408,279.83660888144374,278.7188
989.407577432859,762.776349426843,1.789859831582661,0.0859042939690311,0.7527640505695645,508.1820583633037,508.05905
661.5133251350919,899.8014239464129,0.5945852870819592,0.0917734062333335,0.6553935915248771,73.74586550044484,73.06438
171.00788762773414,559.3230188949077,1.931694161307253,0.0174850857007926,0.9258362362406968,35.0040891848711,31.764877
484.76012691361024,154.82453712729424,0.9800637241815964,0.009087505583401,0.5884836894963026,332.7056821643358,335.51627
494.7929417441717,174.48123943192414,2.3163542999382205,0.000560849689984,0.8933658278212551,365.0127882211093,365.24295
812.1501662389529,407.12252454902864,0.6936307261329197,0.0565667314294202,0.5781918035522702,428.2119960916213,427.77747
920.3547861848476,521.4781063275129,1.974056051185709,0.0826031631032523,0.7310032070177264,562.5884897366267,566.28186
128.12946612429783,263.79785581211354,0.3486058477356375,0.0717754665455371,0.7563168485764082,2.026765445581871,0.8501167
348.3354226051907,480.112696353798,2.425766015658733,0.0756540081749215,0.7557400983311093,141.34071156826292,140.07957
333.5162205408592,178.94722104614615,1.0127794425165382,0.0278469468591955,0.8712222544890653,186.1150440721684,184.52664
996.2457186730674,278.7885072629647,2.920637089879806,0.0899537145482492,0.9133520048513408,833.087095718799,835.9177
581.2657608568297,747.2610007104473,1.4341576870923258,0.0849190677644313,0.536116105562817,119.37503936521998,118.02533
885.8399213139852,986.2918062556914,0.8458070899411751,0.007816173457092,0.9623136355660704,273.8670754456082,271.9426
454.7312069725827,226.89294076692389,0.4642949187096954,0.0852531110870947,0.5529626430930072,237.77808665006276,236.65292
736.5869928884896,372.1417509802388,2.9618680396146395,0.0823774172695775,0.7519631590967963,519.1258451567131,523.9828
322.25636018893874,383.1523146137753,1.2592162649662395,0.0490791340598557,0.5353730814740741,62.93699284970667,59.080734
916.1967223147716,262.159775672523,2.0346725673821893,0.0691725496709815,0.9899737501360044,735.7005135735237,739.2429
482.3889289372071,243.85410454173655,1.0309844060331284,0.0188023763903054,0.8772433711849865,278.29315344014094,277.05658
813.5392224502829,175.10961718446072,0.7550912927448621,0.0846112127875077,0.581270921332042,649.3048431921537,647.9346
293.0260391754365,912.1388659842276,1.7569946094822633,0.0820257809793715,0.6710668804687467,26.7362212876352,24.359562
708.9241248257852,666.9037359121405,1.2475822005645882,0.0895190591220505,0.9200053468799932,315.7902467125477,316.63297
434.900484180034,325.94454597876586,1.4950468992999424,0.002317056407915,0.6388403898330288,177.97412959462685,177.00238
79.8674518258197,295.18974065093323,2.145713538451772,0.0841694312020883,0.8808508600248337,16.845113068820346,14.112038
442.3578410711103,610.236996664543,0.919216280701334,0.0106319853916536,0.9529008190602604,113.15921591473156,112.44358
572.5205596676494,712.3612590539232,0.5472239070307426,0.0229172679321363,0.8257690410904245,95.93599919998488,97.455795
194.17353321751645,290.35814049681426,1.6588323481313003,0.0046364105800745,0.7758832987064392,51.73385851479367,49.344467
224.7174499329843,379.8047083761305,0.436602388816766,0.0134840895994463,0.8161126036580008,13.73763454013644,13.149296
491.6196584069991,326.08170597588884,2.060088135316382,0.061440605079096,0.7307455571001287,275.6418070574274,278.34058
375.5932268117363,133.3229144365618,1.814617264493208,0.0167873667832971,0.527493638820055,250.6508878232086,251.04706
468.7035111031945,417.2020184004597,0.7795957908984222,0.0824827886001281,0.8491678128491658,167.85346592700864,167.65253
487.7856398565866,556.9306155564349,0.881182406260411,0.0319568871878288,0.641185548859835,96.661310820574,94.94618
183.07224151761784,672.5979416176511,0.6400258149585603,0.0454878544630468,0.5138598323845639,0.0380466635439247,0.005132675
222.134846506609,445.8998512154496,2.6858301846790984,0.0855901307315572,0.7093840352019447,69.21060722286627,67.99888
855.7571238055195,984.20161250814,1.023260345909332,0.0401040620314605,0.5938090840106047,170.86212511591145,167.16132
204.58275484495985,644.545808019275,2.741032775127412,0.0528327429425707,0.6433293933093112,30.655747055383703,29.443651
682.6186163578478,892.2553306426615,0.1650901580373386,0.0032205831139611,0.8582420937012538,34.37677591317032,34.350918
447.6016444294025,920.1883745113748,1.2386815766054755,0.0364506018609182,0.7047659716039921,50.63979598999927,48.343307
969.8248516711589,830.3293957537252,2.7243786357725126,0.0372814975265821,0.5989502125217379,445.7052164658776,447.92593
112.79914379382566,306.4863032110688,2.1779482523629405,0.0821272288145234,0.5072447088427168,8.404379578836934,6.9384546
838.8694227292239,459.7132520121682,0.2756547794936381,0.0099471002169459,0.8550246015373784,391.7013767331589,392.3785
516.8767695474904,50.36589321001637,1.5353457271363211,0.0121580990342342,0.7485346096386136,467.6893015196984,466.6196
55.08475232097918,478.83654184503206,0.4695924103178648,0.0724342612434213,0.8933850670689216,0.0060139794192175,0.08069801
300.47720799257604,329.0650702791744,0.5113049882501438,0.0752436230820653,0.6876087330403315,52.16962475428693,50.467102
437.312009921806,156.30127251424238,1.3870619682318333,0.0522689519288278,0.9517903333249969,314.00062355488444,313.15427
348.48501577647886,846.6584594221363,2.638344260735922,0.0346740851287791,0.9971645875412776,143.15042592272113,144.82202
394.3269908132367,689.7745226810565,1.1563256089395315,0.0583509723413336,0.8643319836498864,83.77925934435513,81.631775
920.8383136803208,999.148364703194,2.0854045026284527,0.0703134735052191,0.674552206853591,363.0269790968359,362.32376
392.8873307727113,523.4690202883252,0.7591062750984698,0.0139985283385216,0.744302176404593,63.1812708433022,61.16909
447.8879104325961,364.1708291723329,1.2694861722367408,0.047360742971561,0.9446125027739072,217.30239387316612,215.73044
773.0749758992072,300.6208253636684,0.4347568932077504,0.0731971801623258,0.8071415426562212,485.0845399836588,484.62408
804.1418874609564,463.5930420901039,0.4906499512765501,0.0261685750769474,0.6318841125831163,359.1813247413806,360.40555
129.88516919735986,344.37856964956563,1.9946499828696636,0.0516892167228429,0.5446745232510989,9.44603261887588,7.241398
718.866532838654,991.2206259029526,0.1339538038659924,0.0415118453138409,0.7890540157225012,16.79286404220153,20.688978
508.443355992937,223.6542291778982,2.1699012506767192,0.0104524128396648,0.7931147650521958,338.45466934165466,339.84195
177.16119857577263,68.1732101972826,2.6063327174201585,0.0795779362105439,0.9096968649048124,136.94137206689038,139.76572
301.4750357495401,173.49951920573344,0.8363590876395397,0.0093527763336822,0.7642906211275783,147.7383590996813,144.87463
92.78372244119274,896.955710387778,2.6345023855718264,0.0546245235305029,0.9975258359478854,15.391110095830404,17.49243
392.22532937124345,709.2232963250138,2.223902389498876,0.0037425056432669,0.970266268754186,153.9890977010961,156.7767
292.63611831732294,794.7736000362501,2.488706313558265,0.0301344825478288,0.9365033829076124,95.9065927787254,95.61717
412.9982275110168,354.4479886489926,2.382017707275171,0.0003136548422559,0.7867390647968462,205.64439528632997,208.63339
601.323520154219,641.5683804648365,0.1043711461428015,0.0958306656325865,0.5436312423811471,28.414319219389483,31.40854
745.722574434789,722.5037049551732,2.0676000985866607,0.0332821162483956,0.9289712715860124,388.5475959991875,390.7319
625.0843872315533,360.0953065753287,1.4032214076548732,0.0975810537574699,0.732785791654935,355.35214025992417,356.3345
694.4584371469484,738.3013065382125,2.966535054721457,0.0479915778295052,0.8707227889861782,392.3396872049095,395.23398
872.3571645878536,648.1757800089246,1.783026227225655,0.0907345100475041,0.6049450547172064,416.32293608654817,416.5961
880.1332212884354,331.4232502851156,1.851061784413945,0.0187609589293187,0.7235151527605199,598.2557522123724,599.22925
867.6833809412153,100.2130909207697,2.9987715471557106,0.0046123486607409,0.5464026825747877,769.7843595376434,763.5091
195.51046970555024,275.9715808123333,0.8772384049721608,0.0178037198160026,0.6955216961870274,28.67386870614681,27.167183
288.5156769139631,638.5593718801642,2.3354463436829653,0.0604846915595133,0.9896354575962985,115.84914768509827,113.97059
527.2090396811934,619.0791244124429,0.2607642097462455,0.0964466979084329,0.7042376894128348,48.03060023376125,46.20099
390.8023293152257,532.2666937491731,1.5259624212658054,0.0040405711568963,0.9468970853182864,139.84962693596424,139.37555
175.08551986596507,288.90134644720774,1.9259542245509835,0.0653464155588796,0.9744999883876286,71.33568303860686,67.404465
323.36272287536883,472.30990542383495,0.6997549713003003,0.0103415813153015,0.983508728619221,65.48664705549176,63.88275
976.6573235823572,186.8415655680956,1.4759743552838236,0.0538872369953254,0.7182813327198266,807.0283762771809,807.72375
379.58041772170935,679.2637987674888,1.4241362363156145,0.0650227825979051,0.9752783070540404,116.25761248704212,113.94976
447.9683648811634,875.7020442479613,0.9158158058036276,0.0559023439782673,0.8832848473922695,66.30146289573908,64.908554
56.08135076443212,490.50160376756673,1.8639595117316916,0.0546588216407198,0.6791401077929826,0.6027597920063335,-0.36964035
733.4441358006887,252.34766924828267,2.063371245681665,0.0823734113644322,0.7706796210452667,546.777267174872,551.4029
442.8725622681108,836.491976586283,0.354025012773185,0.044902344204306,0.899315069149248,19.251152160715257,20.156422
147.98305975040302,347.42545338150904,0.5493819922627712,0.0060695544260021,0.7090426995150798,2.585479283450045,2.1976624
970.1289013894384,614.2692506162421,2.875536475227468,0.0512178431403353,0.5490011422241572,537.8810806204758,540.17554
788.5615519558324,121.6504494340667,0.2141713954472485,0.0499186920189716,0.9728027035026456,668.2051976049304,662.408
739.8425849610906,732.0405720181518,0.4149410501702935,0.0829364160566926,0.7162311135090009,148.9051913772572,152.33328
959.978718099586,487.6381196843034,2.456499349363406,0.0942200606125048,0.7961918574502134,665.8391233290486,666.217
437.1060802912809,452.1811910172215,2.446029532810566,0.0915989872986818,0.7909011848301395,224.9095191737411,225.00418
732.606863277826,938.0946466529986,2.867314028465746,0.0861583739092398,0.9340940110025512,418.26741752597104,416.61703
245.89750251617852,516.9150658422109,2.6115366041207926,0.0428360517161805,0.6296280031700665,52.2007488276488,52.234573
712.264520079514,65.91298756736586,0.7276518446020307,0.0202406613814809,0.788561244946972,647.3215149618615,644.8633
63.37513757822269,961.8298391907248,2.0735574559696373,0.0173838636997339,0.9417613332131968,2.467948335529353,2.2232742
169.9901114185834,61.60224888218436,0.6738964968244511,0.0773589225883123,0.9018075794196768,113.86754495322369,104.12115
453.9959726727061,559.0759720452434,2.4905992928254053,0.0952773215748713,0.7879580710927779,215.04521426108647,214.13281
61.48806006570776,651.9171712650002,1.6143448099407771,0.0758442975145883,0.8786292276634062,1.5573035550900625,1.3933029
488.8675626778983,899.7599476221324,1.4450885849304402,0.0792526903676261,0.5753304080811825,58.176431169481006,56.6167
546.6521616117537,695.251837950148,1.55235152637555,0.0964494317330914,0.6334044587031495,150.8481307849413,149.53967
640.5262677077279,820.5761476002126,0.1705648392632254,0.0935632439658756,0.8333151263023963,36.68174396750973,37.595066
145.36734314393556,781.4264712805688,2.1771657823903445,0.0117752074243416,0.7811775238139573,11.517160717158038,9.403774
221.9613174708517,252.8581189981205,0.585038671028233,0.0865730326176697,0.6278700063346594,35.25308369282041,33.165306
632.6192021813354,715.4446683289465,0.4973219771404873,0.0902394448103708,0.5256713920440546,73.21130198263802,71.15521
675.2783268395074,655.7030663907684,0.9730285493203304,0.0105758953764228,0.9414578355377496,250.12058768167236,253.85461
74.60521679976245,281.7723104374794,1.5198963227505462,0.0884130327682421,0.5209065208175911,1.025447227431735,0.21885681
563.3489940092863,171.9144211568722,1.5768698182461318,0.070375035897536,0.5275274738580198,411.2601216391688,413.66434
795.732645398891,764.0574024268186,2.00549850473361,0.0719785437804883,0.5600453287364927,297.5513018343687,296.215
115.6458338961244,972.5699569444862,0.2904724953604304,0.0963401967788815,0.5041128231226172,5.790017824594405e-14,0.676157
442.51422198419374,751.523544545548,1.081766731568504,0.0379188462955294,0.7750682888283464,72.81015339232013,69.90239
360.18570937859675,761.9773826259386,0.8092280285994146,0.074718610098695,0.8596336846881525,38.36062735203368,35.53665
917.9823440844158,208.3692882673313,1.2685783003203823,0.0731658541882994,0.5258417489502341,728.3700959352401,727.9309
226.51227354613252,284.7025935004912,1.5765008479826723,0.0765397622712641,0.5500645284214634,52.5243822551477,49.921272
352.44239248725614,606.4745033957352,2.563311776672708,0.0511772755307683,0.6084420487473177,88.73797629294091,88.77222
903.522507741738,79.8592978622027,2.595010099502472,0.0525906312170136,0.5511050959290119,833.9670522057484,830.5429
364.1206407569741,684.5267958815152,1.6510851794368435,0.0865028019993849,0.8916579626257335,109.00578656758957,107.69582
554.7800685563146,187.57068919954077,2.379272916803788,0.0217440270437748,0.7450534432699429,404.39375063176215,406.0529
81.3835703693354,442.7265526523633,1.2710955601864378,0.0617238009678758,0.8760249436950973,3.5187873938217047,2.6774101
985.6573143662844,354.1787197620293,2.9650696800023777,0.0514963023339241,0.7873774394047313,750.5389952463489,748.2464
833.69937247763,151.1327254537071,0.4659845499753682,0.0414759299763878,0.925626168556646,685.6619192713202,684.01013
652.6808975093425,599.8329112387879,0.5149406865341074,0.0890299729925412,0.5577182190172327,142.0865591407612,140.76822
107.71750943548128,393.1835593117424,0.9503752797414629,0.0046336477931748,0.8155173047612705,3.3890735287691616,2.351982
121.12646330414164,91.78573606420176,0.4020180671326143,0.0357120672039655,0.8392102421963483,40.67290240994922,37.410778
567.7249492511552,472.1989793291915,0.1160297927976554,0.0728482274330086,0.796356099166988,119.0335491271416,120.155785
320.81121439326256,610.7459271983244,1.0477455908002844,0.0452624001440858,0.6586269488077379,29.078117014812804,27.015911
641.6499751280147,173.89363782100463,0.23435032797287,0.0788762976403926,0.5380013329728454,470.9411834459676,471.02902
618.2828577553838,605.7442059974379,1.7889137430512043,0.0493371009154888,0.7299897056547002,252.77333797481515,255.48523
846.7188283653329,336.922929740363,2.522555139141351,0.0148797284268236,0.6156309839566503,563.2906825075033,565.8926
317.3082076770102,296.66573272761013,0.6285670560123875,0.0637190339253653,0.5538019972716,70.00542876741059,66.99183
598.9703482664429,805.7090494639965,1.842683806459044,0.033506906633324,0.6363770565669525,155.1860377571097,155.36606
788.4951528968229,494.35458852256687,0.8012549830902926,0.0160053968172461,0.8526670583827389,373.7057929522884,375.72458
516.2343370062099,409.0268511421893,1.6357743312145498,0.0613718619770575,0.6813539254272762,232.44326902111516,234.18192
839.1114816919973,822.3712702882226,1.6501608874555964,0.0845477151872138,0.6208189956739696,307.33463317301323,306.2459
174.71239149508432,914.827039977454,0.2494238570222668,0.0434841328729484,0.6153346769789685,9.229129969576812e-07,-0.16335297
747.2028768897861,349.3294375351496,2.79671641765749,0.0301543360012617,0.8352441791630707,526.7167448244928,530.491
945.8329869449296,97.87816013605912,0.6152288672839439,0.0956450754657409,0.7297321731034617,853.5490193567838,849.1753
365.2891549438878,563.6816852568338,1.770561772586262,0.069051380431585,0.6617001702633226,88.68558038316314,89.45492
398.0196202913667,729.3960183491268,1.4285065763574367,0.0381150169523701,0.8758503737588695,97.06248668254676,95.19106
129.37219333131196,608.4012070491398,2.4323848790919227,0.0299433400259975,0.5630597356537075,4.243805241445722,3.2147627
659.4181405959762,703.652962709134,1.1926662009468394,0.0140797613530925,0.8325268013942875,220.94430884538772,222.33295
574.8281893531267,664.3880633423978,2.215774550742828,0.0464040877719266,0.9524478345226524,294.0506839050783,295.32217
88.3284707957494,958.1951637685736,2.3455398075664533,0.0335556112421975,0.8210984773764942,3.968957891195271,3.4143162
764.6014256227461,872.6220806449396,0.5790208220271558,0.0995500887704192,0.9170831178550982,188.30277743978343,195.73227
837.8202709577737,175.25134629033204,2.051542218575055,0.0416186388968444,0.5900128417680339,679.7002203526572,678.7217
911.7636239337164,479.9736841412124,1.3665257772763364,0.0168316757813805,0.7659003871163895,516.1822430132272,517.9592
568.44738186211,482.030129806419,2.869499638982142,0.0281500957504071,0.6260816143763284,271.53590892688555,276.24344
479.9510331566695,483.517024937283,2.965222457393636,0.0004939191451049,0.6940234850737794,215.1261427482133,220.15991
882.3302968054735,934.1687516538152,2.1315069757954075,0.0559425592571246,0.801379944046053,404.8268537233331,409.50217
428.7619781147321,360.83322052013193,1.7348428318854563,0.0890675236041323,0.5845554560639281,179.63757292081164,179.79492
672.6709689728336,633.5593853230656,1.020949069835289,0.0592366854000303,0.8772334181788787,257.2581761674048,259.1957
634.59414358088,901.4977743339384,0.8616829498343953,0.0084538786492473,0.6621397340397122,81.38030909614241,83.14292
403.5530448275863,98.01172034867258,1.4895802460191685,0.0775099261452641,0.7253713574375436,318.8583398590588,318.6736
132.54544068774572,884.6262741387951,1.6523910527674737,0.0169634133405717,0.792809792454096,4.069167513582935,2.8306942
70.3447617371514,776.7110482455021,1.6817928157664424,0.027382231673049,0.7749058166717997,0.6657456264900954,0.03778839
456.82585350861785,247.47877240845276,2.4448375392228074,0.0202170335228802,0.8898933259237195,304.41704377528555,307.6683
507.14149608218895,359.23572992796414,2.5450889425171552,0.0945042698792677,0.5880580367512696,278.9659590390207,280.2479
831.5443547803974,345.0574097614845,1.1256209829400206,0.050334993512666,0.7643733281094567,530.1033523697439,531.97156
443.6910674158976,260.2411795495148,1.5829560917156862,0.0735864534264184,0.7390756306115485,252.2149729055697,253.26303
317.1018809967958,656.5953034220686,2.2964429918832723,0.0801024889685345,0.651605619422566,70.41934969565543,70.1537
488.9916446713956,983.6868847498962,2.6283784138675097,0.052484244529063,0.7199016955906175,141.46702162564048,144.45616
276.0909564028201,208.2812037907231,0.5349905793141374,0.0661190087946544,0.9228763323164644,107.08195290706767,104.07107
136.79258055920872,270.5794164483867,2.266293044188202,0.0286470849339949,0.9903224190222294,54.9322398406878,53.101036
157.39088200180188,325.8554250658153,2.7658928953426853,0.0977001104066743,0.6637309923965333,45.7861531009704,43.66035
353.1967369020812,940.6924983614362,0.8276677452591981,0.0164709139957002,0.7442455778845398,12.865140174569127,11.680174
62.04259668056616,644.5305062969222,1.5178440051130395,0.0065325914891167,0.5682938575602398,0.0150385203209273,-0.57805634
259.1931223471762,252.0348542648026,0.1085529021629734,0.0339791851741487,0.8066884547606491,31.20815135117725,33.29351
798.1469838857362,813.789614263848,2.4850177451432,0.0954781101830728,0.9235927756121656,465.7294044539001,467.32416
272.8863328087953,926.7290613146898,2.54360406739598,0.0479931719731211,0.9748938426810864,87.62994799184042,90.33569
155.1930354875401,433.2700846350607,2.75010702431149,0.0069912175527062,0.7174207474190206,30.413661005812905,30.066336
951.626531994812,214.17604484798704,2.217742439066773,0.0688787922846595,0.951676942516132,798.3493300033863,803.0668
641.3466105340384,344.4207277129712,1.08296415326296,0.098971955297971,0.5158698401726354,341.31076671460363,339.19437
107.02465196388258,256.25901497804455,0.6245243752558881,0.0004936717826491,0.8896700485956377,5.748766933305772,5.667282
109.13176817015768,241.3556668968677,1.080336814309596,0.0476429556808164,0.7425514900348789,10.437594082208497,8.031455
631.5160194142112,212.2493006119372,0.7598153689461848,0.0794812364863845,0.9896497442053162,443.8664041582768,440.61697
563.1223619616661,882.2454294377783,0.4140785268960517,0.0450612151131129,0.6370457376024456,21.38425767546292,19.772955
114.9560337733356,131.5936194346347,1.451423181963134,0.0341000920234842,0.5400843164856177,25.747646199762897,22.902386
263.0997012246686,442.6820530663677,0.6924701366167174,0.0205502686960724,0.8092360950524707,28.891588232238163,26.274084
932.5907687613088,63.99831309723831,0.2887978177810923,0.0133768352035889,0.7083159245533037,868.8392170481515,863.24365
593.4102699569664,328.7255348581841,1.712825718143337,0.0098650502594286,0.7665291936142659,338.8360653341306,338.89786
468.3091282404387,721.5884061936919,1.7512612248156858,0.077468088998468,0.5650472159287009,90.98027001424194,91.31249
287.6476413243478,242.69396902083724,1.5730989438659462,0.0312725963188818,0.8822073521192741,139.11323320171465,137.15338
